role_id,pay
64613719d2757485e8ce7d54,0.06604008245548211
67e2e52e69f96df5d6461003,0.24039610708288203
b647a32282afeb9af970e4d9,0.026142367343312274
f7735a1242ecc3a22fc804c9,0.13104067633941283
9db7c76932e62a9858424628,0.03863842707406391
5d6f4fb36c1b14f93eb03e82,0.159792781933196
e1612d87a913ece688d93d54,0.08782566859581754
d3a1404093144ee2d32f645c,0.24358442791700038
6a80bae424ff5ae4a0d9b0ca,0.01834001699686324
107060b86746c38ff6dd7e0d,0.13524606266361758
03490a66343570d59bd680ed,0.007104653989825178
5a0b1998e004ca9aafbd8424,2.1249953248747033
a28ba742bb1155559edaf12b,0.035593265574388494
b427063b5457a226583a7bc4,0.012641684436903541
ab27a28e1776b20446b21d53,0.0755212653638919
78142ffdca0a454f1e4ad091,0.0
1e5ea45080e601b0d703c215,0.013377515018511161
d13cdc64fa4b1590e574b287,0.028907470705323325
956f642db11e080dd0bacbbc,0.4103483227989956
9828545b6ffa833638510beb,0.13524606266361758
79cf7da63423ab824780dc3d,0.6141414837430172
9e3a5206f763e59392288725,0.01226103135823144
b9f56765dc9dcfc1a45cec29,0.013377515018511161
70fea1fa90cd57793b9c0265,0.1130887076290297
e353625e57c255f472a7fd75,0.18270385798749184
4f5d5652b6d2159e574eeacc,23.720391194471723
632833734111799d559a409a,0.13524606266361758
73cd1f141c2516b634fe3008,0.058384408245304255
734cc7b2d5d4dd9d8f65086d,0.04199718993026696
ca4ea468249a1fa12bed3579,0.0
f3b975644e867ab92d1d0aae,0.03453750870259176
349e5682f0f0bd73a186c368,0.004277520955388896
6f7b2969aa3d82ea5da5b1d0,0.008398231411248036
a9449b7cf4aebaa76b5ef2e0,0.0
4f366a595b6080b9726b6dd3,0.5982957567159117
fbe8d1ef806ef8f16b14fe10,0.13524606266361758
a0b5a5793e34434ef02cbaae,0.0121234257429943
0b48d517711ecaa0c72f1f57,0.01783013745175794
df68bfc5d5ec0212be3ce560,0.2914115903295576
7731aeecd191b00e3b872204,0.07030632986844669
5433ca3a8cf08e9d5f3011a9,0.006897850365803669
2cad210de028088c6968894c,0.20663864179083372
618fcba4cc208791ddb5496f,0.03899363423795185
caf28826739ff081482e94cf,0.07429625829087595
5d2836f884ed5ffb5bfb806c,0.009180559041750838
1a933bdb3536713ded714711,0.014151421353790808
41829cb7b250a2be9648cb86,0.04324314445091606
a4fb8f687423c320f0009287,0.01664010521249755
7aadbd3d0f883cf141735ef5,0.0014022028433549234
6e2c643f04acc33986957048,0.0015804146345727613
cd88e743afc699c94782f532,0.046418417802558065
9d1b2b654a26fc9155cc6f48,1.7465027163920137
dd5648a9f9aced2847f8abd3,0.010759212177971645
42abacb9db771ce2b656cd18,0.0
b3b1fd5f98895c4159b8089b,0.1660947704919151
3b485a294ff6a718bc6f01f8,0.17183224614376927
57002d1486e4665766d747f5,0.022409636805850636
1b005675c79588cd32f35829,0.09542608449855525
0d17bd47385a330494bd2f53,0.025648569942799078
fc41d42225f6299725f9ca48,0.15906127434740647
836b5615ac0dc8fccc4d1779,0.13524606266361758
c829ba456cc38799557b5b58,0.0
09d9cec51f645fcaeb096a36,0.028960613542099674
0d1227c33d57a06a33fb5b82,0.0282450679098217
6977537d71988e5a27279426,0.0
cce8e1e90c6c716ab3ee232b,0.12542936512274602
ea1d3e15ccf424fe6ff27739,0.018033040869680415
e6654396d43a808ef44b3840,0.046119573491999154
7e33adf0000cc9f15ea9ff11,0.10824178265219418
4e9aa8d46871ae08cf09e68d,0.28676302067141923
547fe459ade61d22f8e62450,0.011856798789293294
eac38dec7abddbd7cd57dc86,0.0205553644550966
7d28e084cd02e0da36710b51,0.03645260119606157
0435600df9a09db4069ef9c5,0.015274015156491983
0ed82e4e4627f16e7163a306,0.005218506327029286
3517503e196f077df2d2f76a,0.6509085630047411
571d8b3d2151d9e6afcd43ee,0.0024640224247672927
1d35e12f81f14451fa8e02ef,0.011924407062734389
c3c5c061feab3e7b145b0288,0.03706745518813028
50485dbc5105a29d0c24b0b3,0.015274015156491983
fcfdb9d2544c7155b7112f06,0.15996806551678228
