role_id,pay
4a1194ac05a8f7f7af41fe57,0.0
7dafd99b197efda41f725611,0.0
5347db1c7d31ed92660d152e,0.0
7b44125cd72a34316cae0bcc,0.0
53e29aa32572d4b6795056b6,0.0
11fe43325879ac0ee8924247,0.0
0c64f5a6fe1ddf1de609fd6c,0.0
f234a5d9d78ffb3e6a5bf377,0.0
e3709377fa5a9ceb311074f9,0.0
0a845a399cf5d09ac3f6fa15,0.0
6e94647fd2151698f31e92c1,0.0
36a0c19e1a2ceb85ee6b9617,0.0
2be07491633d5da23c7819f5,0.0
c50dd07c2dd3fbcb8f60e220,0.0
78632223088a6e08441ec716,0.0
82a8ff7522f19ce84971d089,0.0
3fe57af16b077054801e7938,0.0
0be5e88c89e3305401231238,0.0
cf2b434c9cf0b28edb0a8865,0.0
03906ef7890a14a4bea34001,0.0
7ab1ff44929495515fa574c8,0.0
018f487734b6a4f565f5b7b2,0.0
085d3288846e75300ed6aea7,0.0
2a78117dd19a05b4a8defc71,0.0
70dc9dad3a7f45bfeee6b2c4,0.0
74793f2571c058514996f292,0.0
349e5682f0f0bd73a186c368,0.0
cd9aff89d95601d0cb376775,0.0
5fe4b91419d9b40870ff66dc,0.0
8456e9ef179513b37d1ff23e,0.0
762fc9e3b3dad35561877717,0.0
fa875b520c9ff1f4938775a7,0.0
bed7ee2546a31ec159fa8d77,0.0
0209b4015454028f83a63a92,0.0
6c12272ba9e4264bd5c8bf33,0.0
b319ca6e5be0d7098684ae5f,0.0
07b5778f810dda7ee2254be6,0.0
053f031e1573703351fadc60,0.0
b83e5eabe39e6874fc8bc391,0.0
29c54b48d256b9d4b33d50bd,0.0
65037c5261c066d1a0892942,0.0
ec74d9652ca376950f80edc3,0.0
5db4c9204c912051e23bba80,0.0
32a860140f9f62e4f299fdd2,0.0
1205190edaf39b3ee2eb0eae,0.0
16bc84d3dbf2b663d7975ad5,0.0
c5b2ad4a6eafb6c4d9e448b0,0.0
ca2873f708b94c2e2f86aaac,0.0
5bf381c4972e38e883183e15,0.0
12d9fcec447612a277473cb3,0.0
88caf68a0ce90eddc48dc5eb,0.0
0f4b1e2db38c782755372886,0.0
91653f7d5745a9e13c914a69,0.0
16a1440b6f4a9f93c6e53acf,0.0
d5a200937e4ad6464643b8de,0.0
b2e49fcbc2130db2a734db51,0.0
c0a8d94ada7ccc37d33964f4,0.0
a8b64170ac1c4da859a1c39e,0.0
b647a32282afeb9af970e4d9,0.0
1fa839df5f5a0971086ddc9d,0.0
b636ba1fcdf42fd172f8ba93,0.0
8b3b2f713dc80a7f2e756ae7,0.0
21a850ea48f6a6dce7cf7372,0.0
c3efed09f4a93c35f24948c8,0.0
b3faf06b638a783b0bc8197e,0.0
bf5ec13e3f6ed144ff80435e,0.0
dd9cdc12f7d34dcc9637b22e,0.0
c02dd3b2cebc3422df4efc01,0.0
3f8d144d4bdc568f3af4dd5b,0.0
10b9c77e6c6501ec1659cdc7,0.0
35ee1e5e60b56d912b11c3f2,0.0
e14e5fdf44668183525e8406,0.0
b4972f9b2941d9fd3bafa93e,0.0
1befc9e36b7492f4fd50879d,0.0
e2a5d99f8e73e65c82b15116,0.0
b3f7da97b4a57582fe592734,0.0
a38d0978fed88cf2b7946829,0.0
b26c769afd5df1d54bbb6815,0.0
eafe7bba79036a90ce03b2f7,0.0
029607d1c57f218d78e6e06a,0.0
0d8929f4d4ab89f520608444,0.0
cc2a70c4a559675e95d21860,0.0
cb314ec2b70478008df8387c,0.0
5e7ee15f3a135355b21efaa7,0.0
adcb48f2e89e31c493594ce5,0.0
e39f231c51eaff5917f66f9e,0.0
a0cc6201df4751484ec4aeb1,0.0
7bf84d42e5418a6dc03719e2,0.0
a9548ccdf03e9ae29dcdb1bb,0.0
8ba28a740552c06f6597a4ae,0.0
7d8538e4845b8d863b70cebe,0.0
aa6b287ab5417db62a55c484,0.0
ec1903e76190747cceeb849a,0.0
72739fb1f9189fbe9bc51479,0.0
c571d44bebbd0c539829a704,0.0
20f140a1fb8f9be46e77cdc5,0.0
67b10abce330191a95712aa0,0.0
ac2634aa2ded76951bf82cba,0.0
ea689479fa039c3ad24b4274,0.0
96c95b3d18835a79e7343cd4,0.0
598025fb6c07a5e30ccf6615,0.0
862c9cae99e8a76a0c5cfeb5,0.0
a354f147e3317771cef373c4,0.0
dfda9539214a06ba201eff58,0.0
e19d6cf659127f817cbdec73,0.0
2774441ab06cd6f14d5a1182,0.0
83fb64efff62da383a32a408,0.0
df2a67d7f142c270da20c268,0.0
576f3e65e9592cd9d94b2024,0.0
07fd5d25ca349aa4c6749819,0.0
21031897b261329192dabdcb,0.0
12430a09d0faa073c06be6dc,0.0
2f69aaf447ecdcd8f3b03b2b,0.0
7dfd79c390ba47a06edccd0d,0.0
3b52f9485a528f547ab35270,0.0
39703349df363a6ec6e7906a,0.0
be9ee509dc1000ea406c216d,0.0
5695344eacfad61f81ca4c35,0.0
18266d6fcdaa1eb4490f9e40,0.0
e7020b396c0163fb0886884d,0.0
c0a5b9928d004541d5b61a29,0.0
0587aeca07f5b228d514a2f0,0.0
2379719c54c74431b76b9d6a,0.0
69638a73ce0e2c77d92a4e1f,0.0
94f00e021959ae7e3bd07141,0.0
4d52b3c3d691f3d1e2333fbf,0.0
775b154ad6c831f428744fbc,0.0
a00c9ec60f511c342faafe32,0.0
09a3e569448713890d3078d7,0.0
7003d473101c045903cfd3f4,0.0
1ed12464465c30d8a60585a1,0.0
1c48af5f7297e3b1c82f35e1,0.0
e84a70ac9be76ec07c613787,0.0
ab841ece66a47a88af72fc84,0.0
d7afa8645942c531abe2773a,0.0
a3b0e4e1bbb1f5ede2d4a504,0.0
e727988881a99b44d530b808,0.0
8730fbd0883ba00864c396cb,0.0
c56bbc24833cc74dcbb66944,0.0
f253f8aab6fea6d4582d9f33,0.0
8b9a95fa695ecf8c5e2524fa,0.0
f99cfc310353e23e196975e9,0.0
38a917424ebd92749c4169f3,0.0
a674acd0e7853ec2da2309f0,0.0
59224f521680958b083265d5,0.0
712fb1aa1433ee44b5002143,0.0
d760663aa0656948adb614a0,0.0
bdf283d77ff1764e28067f7d,0.0
daef08f14f0aaa5265b9956f,0.0
c7cf2913d138565abae1b6ec,0.0
637a61cfd32e8ac93a6615aa,0.0
71b799b94ef0dff6e222c328,0.0
6d2d96bb488c296bd078f949,0.0
c05ce4ce63c6dbd5818a348a,0.0
2de7f743eef2e385d6747689,0.0
708c6be07b63d1a057f231b7,0.0
e19844579b840c8bc52a8a30,0.0
8f98c2d7c754c85d8bbd48ca,0.0
60acaeacdf6f7efe485b7b49,0.0
2ee2d0da27550b34ed6cfc5f,0.0
93a6e6d7dfa6cff6d14cf918,0.0
f1040db3f8a7d632a4f874df,0.0
282cda10d86e1a245f5bb18e,0.0
03e92c0271d4d355d54a10b8,0.0
a76d32eccd89be8cee6a2161,0.0
c38330303a99bef1aae0b083,0.0
608367acb13a08c425aa05aa,0.0
d2b36b24daf0e385fbfe3881,0.0
fd3ae607b77e82e6eea97c0d,0.0
68a244c718f1205e22413b7d,0.0
7bb4fb5b98e1e2d0331bffa0,0.0
d5253a000e86db108fd3c4ad,0.0
943b5134c5b92d5c2999a024,0.0
83df2f08f44178431b6bc52f,0.0
e8dc4503f5efe0a02727181d,0.0
d2060c3c2a986f8fc8dcfdfa,0.0
14b92fd5d9f081e536aa5878,0.0
c4d549c25779c750efb32907,0.0
8177fa2590a35ae23996984f,0.0
5c543551a4e3cef6ce27f5d1,0.0
a89430d4ecbc711be7fcfa4b,0.0
db9a9133835d56e62629bdb6,0.0
ee29bcb10e1e17e29b55e7fd,0.0
e9f087b7d359ebbbbc364d03,0.0
42a492ddf1bee021cf225c8d,0.0
ea550faf802844ecb37f79bc,0.0
e9d10cca773ca8a115863aa5,0.0
7cf95159b2589604333f4f33,0.0
a609bfa90a3b0c8d69d4ab70,0.0
d5f5ab5f2673a08328c5846b,0.0
f0d339139f2530366ff43379,0.0
a0a6a4a4a551fe81e22d3731,0.0
232ef9277eecf17e5bf92f77,0.0
f3df8c42fa816cfb6697de2e,0.0
e1e5568c1442fc58464259dc,0.0
f2ba7943c9478147c39f99fd,0.0
18638c77806346e196885ae1,0.0
7b181c86e07401d7c1fc89b8,0.0
d950ae02860c16bb26174dbe,0.0
8d3c4b3cd6f0162e0c6e5fc7,0.0
b97568ac50eb3bf85359d82c,0.0
d1b83cf2ed55b080892d8574,0.0
93652ed2254beae1fdc62771,0.0
0a2cc059926ea6b652b4e30a,0.0
c873d4ae698ca32710d32314,0.0
7fa916e501ae5897ae6d5bbe,0.0
070a9cdc5d27179a067b8136,0.0
27fc483cc6462698a04b4653,0.0
6f85745c0c2ef3eb007f2389,0.0
d0f0cc59d0b87a7232d8c1e9,0.0
b5c8ffba083ee4ed8e5789f1,0.0
545a92f6daa79e9586da747e,0.0
9b613bb79fa1941a11cd6e35,0.0
acc6a3718ada1d8428a82c77,0.0
eaac074118155904ab5812b4,0.0
97fdc20086ccf2490eae63e3,0.0
7c171491d713fb1bdb5fecc1,0.0
5917a0f9466f20b99f15b0fb,0.0
b6e6675deb2c3b5375ac0cf6,0.0
89088d86764a4b5f337725d0,0.0
c5a1c10f8287b113881db6c2,0.0
5cd4a567dde578f2ad1740c8,0.0
3839a302bb85b0c3da4e72de,0.0
6d34eea387f138dc0eba06c8,0.0
5a0caf6b7aaeda263708594f,0.0
2a88a0f0e8bcda4074c06b57,0.0
b496968705ac68ba878318ba,0.0
18853425f7c1fbeaa20cc887,0.0
35eeb05c46e6babc7304541e,0.0
88af235d726ec0cebb9070c9,0.0
9dece8edf05231ee6d2555c9,0.0
7c956200b52c8a2655a46370,0.0
c85c054384dd6d3f1609fed5,0.0
f965b6eae376670cc4f04053,0.0
decc2a5bdea6aa7ec111d37f,0.0
a8c266ea37dece18616cfa0c,0.0
84dae9704ba2cb9abfa4f58b,0.0
da9227f18a05566a251d7c3b,0.0
d31b0e4bec7d519416afaba2,0.0
ef1001f7de0d060771d1a3ee,0.0
0879b53478967ff83bdfd63d,0.0
ede3d6bf9e4474791f13654c,0.0
43306f7e00661b5658f9d3a9,0.0
1d297e1c9515b0200f72f473,0.0
5ca48f235f2bb050c5193698,0.0
f5d0e8c0bfd54522ddecd0ed,0.0
31fd6b95842ed29a3b960d8f,0.0
751cc02882c74c83f9900cb2,0.0
6a052c4332c852be7205e256,0.0
f41801629a81be8542a5e48b,0.0
8aaff330199b1009db104acb,0.0
5e2e5060da1c9b53ba36eefd,0.0
7e7c69a5259e754d38316f53,0.0
c9bc6d9a9e0a670e9e15d5cd,0.0
9c7a5be99c78592075fd3f0a,0.0
a3fa4daf2db6dbdac97e88e8,0.0
71ec2c0a9540ff70e24845c7,0.0
b274eee61bd123d89fc533a6,0.0
8fa72629c83538dc7ed1e489,0.0
83c0ae7efeeb12b6fab3aa33,0.0
c17e4be360ef0b7a97bf2b74,0.0
8c9ea30b2bf36f01d70a66d5,0.0
9852e8fa00ed4e0b3f87e6e3,0.0
2c3d69c3a00099d775ee5619,0.0
d8f54548aca85222bd7d9a65,0.0
7acd56f0e5a4dbbac273a862,0.0
4fa29c9041ee9167977b939d,0.0
d8ce47d010f2b51521fe1559,0.0
a7a6d29005fe7ad401bfd088,0.0
bb20928aa544192a8e0e969c,0.0
cda090e88cde6a8ad28bd356,0.0
7bbf2cf49fc3699f92b576b8,0.0
5b381fd9ad12d5cd1e8effc3,0.0
cd0f3445b7fada658304385f,0.0
225f38d5bccffe8fc2af996e,0.0
664b09f7ba47cc1dcdcb0b02,0.0
f11076e49d7215871dc0112f,0.0
8cc8c5f4213ef03ef0f64052,0.0
88021e2aec0a68d8470b84d9,0.0
a6f59dc4174ac17afd0a2112,0.0
307bdf009cd6d665c2e1d3d6,0.0
50cc7d2a4052b986aaf997c9,0.0
b32fd0db38c1b5de7e12675f,0.0
b04db876541fc1b320247118,0.0
b01ea4d325f73fc19f6dbd52,0.0
a01b0a868d4ffea93c7e6f73,0.0
ae24a27a3906822fb1c18a49,0.0
1dd9d1a22f20b85976ef1d46,0.0
be0efb9a8db81e9f9d7a07eb,0.0
2fe9226edcb5de2f7786fa64,0.0
0458e96c40d81d0b78f8592a,0.0
a496573cafdf205afdd36eee,0.0
87087199d0d6abe28ec91fde,0.0
da09d85b604cba2a72fb6cff,0.0
2fa1979a4929e699484b1e85,0.0
6204faa39de00fd2dedf1982,0.0
8e6b721a68771952e30578f5,0.0
b73c64cb018b63ac05f5973d,0.0
51a6f6b7ea71e081e80435ab,0.0
3b1b1026de370ce146be5ba9,0.0
7ac0826b462770f409aac9a7,0.0
61e3f6226f3fe7e55923eade,0.0
4a0e2132fa89dd76e84ab6b6,0.0
9cd2bd0716f3434d30ced6f6,0.0
705a7a46f6b2f0fec0b69977,0.0
ddd0d49299256bd9cda65238,0.0
609deb3ae9dc98e8e22429fd,0.0
dd77d57abf51ae4a070f30a8,0.0
8a88ef0fe618cb9f22d9431e,0.0
f766ea8ee0b1e9807a99f63e,0.0
81d3ea3036b2ada560c62290,0.0
9b765701240080683966c782,0.0
3fc5b6ce89253cd571df6ba3,0.0
22a811c37ad39b07c6ca2bcb,0.0
9ab7559a05f527b8825f496f,0.0
9152b4207fb7f4cb4ef98ba2,0.0
a4795bf2a794c9f664acda3d,0.0
ea94f93536768a499cbe562f,0.0
47d3918617365cc4bb8154aa,0.0
ef1fffdaf7f86f36aa7309de,0.0
a3619cf43ff2c0d3e9d7b039,0.0
727e82a7c6c62fef51eaf230,0.0
1f999f56b5695faf8231e49a,0.0
98757ecb1812e7c82e92da89,0.0
291af0ea34824df4932ed4c3,0.0
c5974adea94019555798a186,0.0
f8b368c66098057c94c70af4,0.0
055890f3c9342298cd397cc2,0.0
34473163f6f70deb4c9a1974,0.0
b2de288c2cdf9f06e151e5d5,0.0
0c4bc8653c0c12589d7dd49a,0.0
dba1041921e5845b1b8dfca5,0.0
9d33ea2f06327031e4570777,0.0
b077f71964d2bc73c3d6a5ba,0.0
59b6b7478663d1ab700e77b3,0.0
9171b04393dfff2c8009f40f,0.0
92048ece58b9ab1a3f566244,0.0
685ceb9b40d3483c1063be1a,0.0
a8582ef370ead87644f82116,0.0
de19d80198fa96df1dbe6346,0.0
27cafe0e2b14f7c725e45e96,0.0
37b9886e2231cdc449219d5c,0.0
fce484555c5860a83f601c9d,0.0
09013620a51734823c34b1a6,0.0
0498366e4297b01583d99f07,0.0
9ae70400857c2dccda4d68d7,0.0
aa3399e5e4ff25b33af5f8e8,0.0
c4eca4107f0d9195afeae82e,0.0
60e159a6b1d221f7eb2c8666,0.0
dad101a4dd29e29ca0af7f4e,0.0
0b521bdd04d65831f214ba79,0.0
88ec6d22a9b84661c2ba2ad6,0.0
4c7e2d6c79a7cef80cb939a1,0.0
0d30cf837ab0d391ddfaebb2,0.0
ee968d74381432e2f2d322e6,0.0
49b06566d1a5207831552e78,0.0
336bd58b4eb2a54be60783f8,0.0
21aa6765f0fdb1bae7b39c9d,0.0
94cf5718d6705b3a109009d3,0.0
a642142fa39e95557a79e32b,0.0
b1d45d970961ef22754df8ae,0.0
7a71c71b7ede2c4aa05e3dd9,0.0
45e73de16aabe0e0ed970be3,0.0
90f859241922723b80870e44,0.0
63d52be572c1d9ba819d905f,0.0
af6fb183176515154c3c585e,0.0
e49bc69aae3b31624a291e79,0.0
a87b59993da8011586235cb6,0.0
2b5346efcc456a6b5ab71586,0.0
7abc7ab8ae5f377c14e92512,0.0
4fe9473e532e8e577b3563ef,0.0
286c33b73c0c9ced51b3f5ca,0.0
f61a0b4449db126b4aa42b2c,0.0
efd1386b19c981cc8daa3d8b,0.0
087d74ee46358d80b169d400,0.0
af2c6599d0a11cd647c3ac84,0.0
a96110aa444d8db4d194a7f9,0.0
487e3f952e8c91ca21ef786d,0.0
24f835640aedbfe0b476c2da,0.0
0d90a437d37ae60fbcb52618,0.0
6757bb9ee4d7fe2edf0ec004,0.0
be884139b4ac70d3006e0aa6,0.0
ac2b0986ed4323e2f551b0aa,0.0
265a1ac29401b302497dca9e,0.0
036d2b9c22ee359c18b3472f,0.0
85d21a877a2b1148d7a83e75,0.0
818dbd5dc11c8835393d9f2c,0.0
c334310694abc1b1ceac62a8,0.0
d3b580420932487c40803ced,0.0
ca927f9c40611edb0b9d98d8,0.0
e9e141957016b7c7114c3237,0.0
e22544e3d021d0fa59032aa1,0.0
458a1e8bc251df012d0d84de,0.0
dd5eff1fcb321b8cd3fcfda8,0.0
ea4780cbac310aefb32dd887,0.0
7b1644476bcd1265a2c59040,0.0
5bb4539d14209a885c20706c,0.0
41177e7e6ee1560efe160ebf,0.0
45dd042cb859f11e0adbc4a5,0.0
5f8cb6c67adddfbe9b1aa58c,0.0
0b2278cb0ac015e7c57735dd,0.0
b6260b458df4c74df3e7262b,0.0
c0cb61b2c46e4a1e1c00b2a7,0.0
aa7623b7d5402e11021796a8,0.0
399ad7774673bf3796748074,0.0
87a9a30c1bcbddcc97da499a,0.0
7b71ab2aa54d4f26c8829137,0.0
bba7f22060aa29690ba7fd72,0.0
0b8ffd3b69724dc55ac8c11c,0.0
972046deeb2515c950884bdb,0.0
66658f42ef82b075f3d539c2,0.0
35db503a61293f6a4f070c55,0.0
fdb4b30af2456c137619ba8c,0.0
a5a97f5e853b95402e387172,0.0
ea52b5c295eaf54a3b3a8540,0.0
452f82c3f5a4c72788b205f6,0.0
b8654932121b99e53ae35a37,0.0
8b5af710ebd81c11fd791698,0.0
e2310c923fe9b4136d43aaee,0.0
2733eb224d7680d0a4fc7fd5,0.0
fbc9ca63c0ebaf95ad7a06fd,0.0
0d6b0a6a2678a1b419dab2f4,0.0
48ac4563c86d708bfc12558e,0.0
95fb97348a837286db1a05fa,0.0
78388c94650330e985513211,0.0
2e322fbcba2d9e8605b7addf,0.0
8043d640041a82c61d4df535,0.0
672b2e373811229307bed98e,0.0
bee6bfb15a334def958d866b,0.0
39b2e4bda68f423f7f159823,0.0
f1fca7735d75937451cfc757,0.0
47bcffc9f6a664515f5a8b43,0.0
3e3e51b5e061dcf46c0f2003,0.0
aa4637be39edc4252350a828,0.0
785a62c7ef979002a4cabf1b,0.0
d3b8452ae455db676ad5a422,0.0
62507b3fe902f442791c88c7,0.0
39f934e37484ef9fb69d612f,0.0
87f5235e2ce7514cfb71426a,0.0
dcc135f44c9950c23842f448,0.0
3dfc3023533212e9e2ba1339,0.0
b0b5c1f12b50c08d6e1ae807,0.0
e31e914e41926e92b2e13212,0.0
55dadde84b5674482bc32564,0.0
09a43c9c1543252f13d532ba,0.0
8a9cfa6c22b059bbe871103f,0.0
a92b46401518398fc80344dd,0.0
9542478e8182d149dfa59a91,0.0
d16085ce81e75da821c519d4,0.0
3dd49f754b19476641d117d7,0.0
2b10c4d21409fed934b0dbc3,0.0
570c5b432e442973fb8276a2,0.0
fe1f0f7304eca34e32e1fb38,0.0
9eb83550e9809bb18c0ed6c8,0.0
9d89a6b514212931f4bf4bed,0.0
526e0414e4cef310fc13b965,0.0
9b1e08f4613d8c8803a3d7a7,0.0
18bdda9f46332ed5ba9f04f8,0.0
a80d74b064a11e34a5a3663a,0.0
5929197919398806bbf283af,0.0
50a6a5e2cc4343e3647d603d,0.0
2658402a44c1d527f863ec46,0.0
10bcea549406d460df370257,0.0
de4bdf47622a7a8a60dd8fae,0.0
6a7edef41b1caec2ce9d4db3,0.0
88a7f49d4d69297398625821,0.0
54e8cb04203bc1c0f386cf7d,0.0
dfa200cc6536a025cfc37da2,0.0
0004e5689a52dfab4e797560,0.0
b893c51839e55373b191d33b,0.0
98ada5e7c764e6049717d8cc,0.0
3713991e737fea0392a94341,0.0
3549a2c9cbd3d726616d553a,0.0
2928028cfd509f905d0d9bbf,0.0
795ee0066be9c98a8d0e17ac,0.0
8c4e29415c98eb7d2925027b,0.0
9646b04fa52bfe9d4a56d272,0.0
b9a84e98466c2b40b340d041,0.0
d93ede339bdc4346e94b36a0,0.0
65cf9bf782152af8bdda9081,0.0
ff28d98d2e1c9cf5b57e3fd0,0.0
430b152ef9af2a8ca46ed62b,0.0
4da01fcba3aca2331b49f4bc,0.0
760f4cc2e62b146c34a40d31,0.0
a1e701472f6ab11e2219119b,0.0
78142ffdca0a454f1e4ad091,0.0
7c243a40035899c0787ef3db,0.0
fc349aebc49fa58aa8771394,0.0
bde7b1a8d5cdda1e14605f3e,0.0
f8daff63e8d1ceedfd229bc2,0.0
7ee5afa4a40e1b9a5fc4f462,0.0
4a43ee237b4caad8a9a29d80,0.0
d828e07d00fdd71f82f05a9b,0.0
8f1baf52d6477ba11d48d99e,0.0
fc3a92c9f1d21e597c18df20,0.0
17f489a71ee7a1ce9218366b,0.0
7dff93e63c502defe6dda824,0.0
deb1e10e896b20ec8a8b8250,0.0
d22d885334b18a14ad31e6e2,0.0
a1a645d326d7fe9d523f68b5,0.0
30509cb7274ecec15f65e7ef,0.0
dc080f427af04c07fae72516,0.0
3a5c735200a70111545f9269,0.0
10414b522f205cdf46dcb64e,0.0
1a95eea7f69d35b44501976d,0.0
d6ec77a34d98ba2ef225fbf6,0.0
23e37cb99457db068e3a0d8c,0.0
6966dcc36f044abad8402d4d,0.0
6dec6a076ada0b5766bc4026,0.0
086894a109c323e830261ce7,0.0
88047b4a65bbb0fc588d0de9,0.0
87142e678dc37318ee4f504d,0.0
c6582a05a9ed4cf0090cb60d,0.0
ff4c782536fb2a22a2cb1105,0.0
ff2b355cbb2b92a9519d92b4,0.0
5307190c5e688cd32fd8b091,0.0
0db02359c54d817ca793b6b0,0.0
b4f8aac09331993fcb1457e9,0.0
738087828d71e79ff77f9f31,0.0
05caad7798252bd8da8d5b42,0.0
0d454c70ab4b9f0ce8fb8784,0.0
e1bfb1ca9a98e82a0060216a,0.0
cdf87c475d3bb2eb0b8d89ba,0.0
412b0dd38b1126f98ad63854,0.0
2e959a196e36b3505d0d312d,0.0
16fe1625b7f97f2fad931f55,0.0
e3b194e999c396be9893459a,0.0
a6beaca3a7ec6d2ad2038f93,0.0
797f8a9ffbf5468ce688d3be,0.0
2b22bfd1e0f55814ee09594e,0.0
2ad0e4c0e89b0cb00cbd9d32,0.0
1eab34aa6be60d3a354e0e83,0.0
801756e065ba888bc0c4e15a,0.0
e2e874f2809836f9336dcd83,0.0
4bd6b207492841ea4c0a638d,0.0
5893b0b5abf8a9314a393032,0.0
ab007202134d2167206d92fe,0.0
994c966e8f0d53ba567d7495,0.0
4ed4401194c83eb64ee30f7d,0.0
1bdabc63675dc2672569878e,0.0
6527a0bc4d986b4c87328245,0.0
56f99831a237250c9ae79f50,0.0
ce9258a101bf5010b8400fef,0.0
e7f1b2063097ba94775fe953,0.0
5112ae2c805e2cde27149727,0.0
9684c3cd3e34718ef3ff70d8,0.0
a2bde3cb850779996c6b0436,0.0
049da7487aa63e94030a3f79,0.0
6b233ff7c1770c3e109baaab,0.0
d538ff2443f8b4802050f222,0.0
04f148654b8c5472e88b2f5d,0.0
700c09cdde511a5fcd04cc82,0.0
6aa8b9d1ef2c03e0a6e00715,0.0
7017bff03f143b4a5056ed80,0.0
f79442767ba87632dc744c15,0.0
308d73cfe886560223506d76,0.0
ef3235ef12ac85179c3858b1,0.0
6235a4988192026be0b1c0fa,0.0
bb00ccfcb60354219f08e869,0.0
70b6d978aae5f79fb9375067,0.0
5deac111d80ea21e6e67c547,0.0
9f6677bee0b629137dc966f0,0.0
874e5e0dd024e01a56329bc9,0.0
0b025864da16cbb8e04c2e59,0.0
fbfdeebe8c574962f47d33e7,0.0
3d24bf74cabf467f786a572b,0.0
32cba303e23fb1404ea76e3b,0.0
8ec51ad67fb0792d381a3132,0.0
d2f33744ec76800da7c30271,0.0
1cc5a4e51e000573c584c83f,0.0
ca4ea468249a1fa12bed3579,0.0
02899f159646856c19bc9968,0.0
aed87078b8876ce14b24c3eb,0.0
784eba49bc48e2dbed886913,0.0
edb622f3f5ca942d70656435,0.0
0e8847e0d1b7056f18892f16,0.0
853b6b7b94db5889ceba3c33,0.0
417f8b567fa8816a9af88faa,0.0
2cd037ccee22f1bda5f9e6ee,0.0
43233f5e832ca7596c7dcd8a,0.0
5011185a6e3000d96827bdbb,0.0
76a7eef5973f3bb294f0ed49,0.0
79e4682c8b6db9213687eb07,0.0
d1837c2b85d435a63b586b9e,0.0
d955aa40781a056f900adc2e,0.0
782d79841c663fc47bb2cc14,0.0
e09b17131d54704ab22f3382,0.0
5c7210d001ed05b478e6ec9d,0.0
dbc8b160826db313b2711a62,0.0
c5fbf60233129aac4906390f,0.0
eda9564b03da4596bf8871d6,0.0
d16b32f2eee372bd1e8dbf31,0.0
cb13e27d8750dbc748e52b2f,0.0
f8a668b0fad160ce1824e7c5,0.0
ad790c11dd92178a7263cf8f,0.0
38a146bba39421d976fa0749,0.0
ea357ab9cec41929920269fc,0.0
12d525b5a80f18d5d7833ef2,0.0
e5140814b7dd3632f6b257a5,0.0
cecaaa1e198add2b501e1352,0.0
3cf71a5034b0fd9368912163,0.0
1b005675c79588cd32f35829,0.0
103dadf523255a2653095fcd,0.0
7136f3863555a03d696889c8,0.0
b9e7d0299b7c8d4310e5c6d5,0.0
0c2c73f6a367cae8d909b5ea,0.0
3ae2557288cabcda9ad62d39,0.0
cfd336a5acc0b49c87b1698b,0.0
0b766da8f7d98664c29f8206,0.0
4fe1969ee0c6dc61dd7ab10b,0.0
f74bc0e69abf88c486819dbf,0.0
6ab8011d52443cc212c4b5cd,0.0
28c02e4cf2828b4647465385,0.0
bad190f2b0e7eac8d45fd028,0.0
ccea1384203150dac8094cfa,0.0
18b7f3c665eba80ae149cd49,0.0
110876d62bfa659f119c6ab5,0.0
e2dc75e5b7b968c0bb6cd790,0.0
40e668c93eae7ca0132271ef,0.0
a37c4ff90c53c7cd78aa5b18,0.0
6ec8f1e7b8c790f96d8ac82d,0.0
2434246d6d1f3d61e8f6c767,0.0
7ff13e4e669bc3e1454f9a25,0.0
d3ebdf3869c1c0ad1ac4f8c3,0.0
2447213afdb11eabed18d5ad,0.0
000a9762f0cf8a8d774c41d8,0.0
4fe18a7a5cd46a5bc8d2b41e,0.0
5b9cac5e0f4860e1325fb21f,0.0
f1fff06959870cd93cccb992,0.0
8128b3cc3b0ea2062c43edcf,0.0
37dc784bbacf7a92ac56259b,0.0
a632720eb92c39b7be6f1304,0.0
b533f2f6c728a6eadd83cc2e,0.0
f5318c890c14f70aba58bdf5,0.0
910eccf893f3ab4c3b4b3a92,0.0
a3b367f8f8dea9a0eb9cc6ab,0.0
e7d9e5f57d03284fd710ebb2,0.0
33ebdef9b6a29c74580523bd,0.0
e885747d7edba78bbb6f2545,0.0
a5b2545c0c769bc2966800a0,0.0
2fa5da10a139e7146db64bf2,0.0
f3cd662d7c3ebd2107be001f,0.0
9a48139eb90fed9fb2041d18,0.0
aff14c8a54cfccc5f1cdce08,0.0
84a9986346f4f491c4572847,0.0
6cfa4d272f8f78d4a7b0dbfb,0.0
0432c27487becb4d3920bd09,0.0
5262cf556c42229b3698bc89,0.0
4934f8f35aa56ff13c43266e,0.0
2ce6a0c5cf63fb94d39d54a9,0.0
0ba6f462aa42cccecdaaad98,0.0
006da01ecf5eeaf253d9e742,0.0
d5f81d2ebae4a13da7e1e998,0.0
a2302861d2ec343e0d74998e,0.0
a91169e2bb10b0fee75148fb,0.0
da60ce16927b52883fae69f7,0.0
f00be96373c91ce10c43dc72,0.0
4a11aafe377dafae55770864,0.0
eea2088c37424b93f11d32a9,0.0
2f6347fe9d12f3041924def8,0.0
37bce654ee6b4720559f2728,0.0
e5c12ea739cef59404a2745c,0.0
de835bcd272eb821444f4674,0.0
77dc7dfdb48de9c3b66e9e90,0.0
5b8e8d6fb60d8fb823da0a0c,0.0
a3b06cdd58df94fe76b29927,0.0
609122d263c458734d310472,0.0
9a0e29d1862e4f01be950d72,0.0
